feature,h,ic,t
coown_peer_ret_21,1,-0.001170792584287621,-0.8096407939366291
coown_peer_ret_21,5,-0.0016493517742770362,-0.5248184804806777
coown_peer_ret_21,21,-0.003792649723113154,-0.6038071249050198
coown_peer_ret_63,1,0.00023215592584463552,0.1624427376603074
coown_peer_ret_63,5,0.0015782675606461187,0.4906317923168374
coown_peer_ret_63,21,0.0033895142236946654,0.5091912998182209
coown_centrality,1,0.0013840224828105994,0.8718318996346784
coown_centrality,5,0.0018531019776993516,0.528800208375183
coown_centrality,21,0.0027677037189063566,0.3994904219248631
coown_spread_z,1,0.0011263166739105095,0.6123010109916708
coown_spread_z,5,0.0036922775297385246,0.9214904657791064
coown_spread_z,21,0.008343206985769513,1.0736562702743053
